"CurveID","Model","Time","ObservedLog10PopBio","FittedLog10PopBio","ObservedPopBio","FittedPopBio"
"C001","Cubic",-0.923788,-2.27351730321517,-1.73778756223761,0.005327,0.0182899466112127
"C001","Cubic",6.466513,-1.42740717890371,-1.63983795981698,0.037376,0.022917225608765
"C001","Cubic",22.170901,-1.31742174814492,-1.4512179619303,0.048148,0.0353819722927139
"C001","Cubic",47.113164,-1.02850613077475,-1.20309480411772,0.093647,0.0626477093210612
"C001","Cubic",71.13164,-0.809273413529437,-1.01896415655581,0.155141,0.0957273074251477
"C001","Cubic",95.150115,-0.75292569605205,-0.883203726608831,0.176634,0.130856793259279
"C001","Cubic",119.168591,-0.779557163330285,-0.79048329707969,0.166128,0.162000629797815
"C001","Cubic",143.187067,-0.793295527591718,-0.735472668513324,0.160955,0.183876966965012
"C001","Cubic",168.12933,-0.838269737636615,-0.712545515562739,0.145121,0.193844946910195
"C001","Cubic",191.224018,-0.837809115889189,-0.717259989286434,0.145275,0.191752047824764
"C001","Cubic",215.242494,-0.837331064744607,-0.743397526350976,0.145435,0.180552070724345
"C001","Cubic",239.26097,-0.869897917016972,-0.78592404029081,0.134928,0.163710283172152
"C001","Cubic",263.279446,-0.914513194977213,-0.839509325028583,0.121755,0.144707378166803
"C001","Cubic",287.297921,-0.923545254185566,-0.898823171972156,0.119249,0.126234140689195
"C001","Cubic",311.316397,-0.942809522555302,-0.958535380168131,0.114075,0.110018221436811
"C001","Cubic",335.334873,-0.952456459512816,-1.01331574115191,0.111569,0.096980464266902
"C001","Cubic",359.353349,-0.962326542400164,-1.05783404884615,0.109062,0.0875318184986768
"C001","Cubic",383.371824,-1.00631693112506,-1.08676009636773,0.098556,0.0818917031776354
"C001","Cubic",407.3903,-1.00561245068849,-1.09476368023289,0.098716,0.0803963476992283
"C001","Cubic",431.408776,-1.01678429940178,-1.07651459279837,0.096209,0.0838465904721462
"C001","Cubic",455.427252,-1.02824650449548,-1.02668262798682,0.093703,0.0940410288852183
"C001","Cubic",479.445727,-1.09404230090757,-0.939937584174898,0.08053,0.114831864340824
"C001","Gompertz",-0.923788,-2.27351730321517,-1.97298275613135,0.005327,0.0106418527136705
"C001","Gompertz",6.466513,-1.42740717890371,-1.73827930434967,0.037376,0.0182692490259263
"C001","Gompertz",22.170901,-1.31742174814492,-1.26426798190782,0.048148,0.0544166770495361
"C001","Gompertz",47.113164,-1.02850613077475,-0.887733122306306,0.093647,0.129499138033125
"C001","Gompertz",71.13164,-0.809273413529437,-0.786331573393741,0.155141,0.163556732829828
"C001","Gompertz",95.150115,-0.75292569605205,-0.760986998123068,0.176634,0.173385590503039
"C001","Gompertz",119.168591,-0.779557163330285,-0.754858572231943,0.166128,0.175849617407458
"C001","Gompertz",143.187067,-0.793295527591718,-0.753388434282815,0.160955,0.176445897734662
"C001","Gompertz",168.12933,-0.838269737636615,-0.753030510256135,0.145121,0.176591375654107
"C001","Gompertz",191.224018,-0.837809115889189,-0.752952195708765,0.145275,0.176623222525825
"C001","Gompertz",215.242494,-0.837331064744607,-0.752932037149016,0.145435,0.176631421000746
"C001","Gompertz",239.26097,-0.869897917016972,-0.752927213404083,0.134928,0.176633382871526
"C001","Gompertz",263.279446,-0.914513194977213,-0.752926059136612,0.121755,0.176633852328191
"C001","Gompertz",287.297921,-0.923545254185566,-0.752925782933911,0.119249,0.176633964663863
"C001","Gompertz",311.316397,-0.942809522555302,-0.752925716841854,0.114075,0.176633991544479
"C001","Gompertz",335.334873,-0.952456459512816,-0.752925701026804,0.111569,0.176633997976694
"C001","Gompertz",359.353349,-0.962326542400164,-0.75292569724245,0.109062,0.176633999515847
"C001","Gompertz",383.371824,-1.00631693112506,-0.752925696336899,0.098556,0.176633999884148
"C001","Gompertz",407.3903,-1.00561245068849,-0.752925696120211,0.098716,0.176633999972278
"C001","Gompertz",431.408776,-1.01678429940178,-0.75292569606836,0.096209,0.176633999993366
"C001","Gompertz",455.427252,-1.02824650449548,-0.752925696055953,0.093703,0.176633999998413
"C001","Gompertz",479.445727,-1.09404230090757,-0.752925696052984,0.08053,0.17663399999962
"C001","Quadratic",-0.923788,-2.27351730321517,-1.49721712574447,0.005327,0.0318260597845459
"C001","Quadratic",6.466513,-1.42740717890371,-1.45714791666137,0.037376,0.0349021421782516
"C001","Quadratic",22.170901,-1.31742174814492,-1.37577871356366,0.048148,0.0420941056205008
"C001","Quadratic",47.113164,-1.02850613077475,-1.2571054968719,0.093647,0.0553215708208377
"C001","Quadratic",71.13164,-0.809273413529437,-1.15507672876535,0.155141,0.0699718362681388
"C001","Quadratic",95.150115,-0.75292569605205,-1.06506599504268,0.176634,0.08608629262019
"C001","Quadratic",119.168591,-0.779557163330285,-0.987073288208743,0.166128,0.103021225504635
"C001","Quadratic",143.187067,-0.793295527591718,-0.9210986122613,0.160955,0.119922697201109
"C001","Quadratic",168.12933,-0.838269737636615,-0.865306717740325,0.145121,0.136361974858358
"C001","Quadratic",191.224018,-0.837809115889189,-0.825203354521802,0.145275,0.149553522107821
"C001","Quadratic",215.242494,-0.837331064744607,-0.795282770733465,0.145435,0.160220185148623
"C001","Quadratic",239.26097,-0.869897917016972,-0.777380217831618,0.134928,0.166962824159906
"C001","Quadratic",263.279446,-0.914513194977213,-0.771495695816262,0.121755,0.169240501735516
"C001","Quadratic",287.297921,-0.923545254185566,-0.777629204181847,0.119249,0.166867129760126
"C001","Quadratic",311.316397,-0.942809522555302,-0.795780743439106,0.114075,0.160036578038659
"C001","Quadratic",335.334873,-0.952456459512816,-0.825950313582855,0.111569,0.149296520578268
"C001","Quadratic",359.353349,-0.962326542400164,-0.868137914613095,0.109062,0.135475912654649
"C001","Quadratic",383.371824,-1.00631693112506,-0.922343544022811,0.098556,0.119579423678781
"C001","Quadratic",407.3903,-1.00561245068849,-0.988567206325666,0.098716,0.102667454325113
"C001","Quadratic",431.408776,-1.01678429940178,-1.06680889951501,0.096209,0.085741504640083
"C001","Quadratic",455.427252,-1.02824650449548,-1.15706862359085,0.093703,0.0696516447696866
"C001","Quadratic",479.445727,-1.09404230090757,-1.25934637404469,0.08053,0.0550368571717449
"C002","Cubic",-0.279064,-1.97428461609866,-1.68217867770078,0.01061,0.0207884123301131
"C002","Cubic",1.100874,-1.87735823037446,-1.62158238916667,0.013263,0.0239010846947527
"C002","Cubic",2.754017,-1.57634460742662,-1.55198440688378,0.026525,0.0280553436738745
"C002","Cubic",3.855623,-1.43021657174838,-1.50739089156359,0.037135,0.031089168623544
"C002","Cubic",5.234097,-1.34589087047953,-1.4535681321988,0.045093,0.0351910210455014
"C002","Cubic",6.335703,-1.25412141437097,-1.41211475865055,0.055703,0.0387155328876828
"C002","Cubic",7.716374,-1.25412141437097,-1.3620860138864,0.055703,0.043442417607787
"C002","Cubic",8.542579,-1.19613336571502,-1.33315935320657,0.06366,0.046434486453803
"C002","Cubic",9.644918,-1.1449778112366,-1.29572767278544,0.071618,0.0506141942154014
"C002","Cubic",23.714574,-0.923130274430114,-0.927022973638839,0.119363,0.118297897595103
"C002","Cubic",47.459911,-0.895099959017604,-0.684602327632427,0.127321,0.206727223781408
"C002","Cubic",71.755319,-0.843947815572614,-0.766655645492439,0.143236,0.17113717334189
"C002","Cubic",95.506516,-0.886146856684509,-0.98466653060264,0.129973,0.103593729719049
